candidate,group_kind,group,generation,runs,mean_directional_bias,mean_receiver_attention,mean_sender_transposition,mean_receiver_transposition,mean_min_transposition,mean_transposition_gap,mean_comb_tilt,mean_success,mean_payoff
trial_173,outcome,gravity_without_vertical,59,7,0.646,0.571,0.488,0.515,0.471,0.061,0.701,0.401,4.130
trial_173,outcome,gravity_without_vertical,60,7,0.646,0.555,0.508,0.538,0.495,0.056,0.699,0.398,4.099
trial_173,outcome,gravity_without_vertical,61,7,0.662,0.569,0.502,0.529,0.491,0.050,0.699,0.397,4.085
trial_173,outcome,gravity_without_vertical,62,7,0.670,0.563,0.515,0.541,0.505,0.045,0.701,0.402,4.161
trial_173,outcome,gravity_without_vertical,63,7,0.699,0.588,0.547,0.564,0.538,0.036,0.713,0.406,4.245
trial_173,outcome,gravity_without_vertical,64,7,0.686,0.591,0.558,0.564,0.544,0.034,0.720,0.409,4.310
trial_173,outcome,gravity_without_vertical,65,7,0.689,0.594,0.579,0.581,0.562,0.036,0.730,0.409,4.337
trial_173,outcome,gravity_without_vertical,66,7,0.715,0.622,0.573,0.571,0.555,0.034,0.727,0.415,4.406
trial_173,outcome,gravity_without_vertical,67,7,0.680,0.613,0.576,0.579,0.561,0.033,0.741,0.414,4.447
trial_173,outcome,gravity_without_vertical,68,7,0.710,0.623,0.604,0.611,0.592,0.032,0.751,0.416,4.492
trial_173,outcome,gravity_without_vertical,69,7,0.725,0.635,0.637,0.640,0.625,0.026,0.765,0.415,4.521
trial_173,outcome,gravity_without_vertical,70,7,0.746,0.648,0.645,0.652,0.635,0.027,0.751,0.414,4.480
trial_173,outcome,gravity_without_vertical,71,7,0.742,0.663,0.654,0.655,0.642,0.024,0.747,0.415,4.506
trial_173,outcome,gravity_without_vertical,72,7,0.768,0.658,0.670,0.661,0.654,0.022,0.747,0.418,4.547
trial_173,outcome,gravity_without_vertical,73,7,0.751,0.672,0.667,0.654,0.651,0.019,0.744,0.419,4.554
trial_173,outcome,gravity_without_vertical,74,7,0.761,0.666,0.684,0.670,0.665,0.025,0.741,0.422,4.603
trial_173,outcome,gravity_without_vertical,75,7,0.749,0.672,0.692,0.672,0.668,0.028,0.751,0.423,4.622
trial_173,outcome,gravity_without_vertical,76,7,0.751,0.685,0.678,0.660,0.654,0.031,0.746,0.419,4.545
trial_173,outcome,gravity_without_vertical,77,7,0.750,0.674,0.680,0.661,0.658,0.025,0.742,0.423,4.619
trial_173,outcome,gravity_without_vertical,78,7,0.754,0.688,0.682,0.665,0.661,0.026,0.757,0.422,4.618
trial_173,outcome,gravity_without_vertical,79,7,0.757,0.693,0.693,0.678,0.677,0.018,0.761,0.422,4.624
trial_173,outcome,gravity_without_vertical,80,7,0.755,0.695,0.688,0.675,0.672,0.018,0.760,0.421,4.597
trial_173,outcome,gravity_without_vertical,81,7,0.754,0.696,0.714,0.700,0.698,0.019,0.756,0.424,4.657
trial_173,outcome,gravity_without_vertical,82,7,0.751,0.717,0.735,0.720,0.719,0.017,0.761,0.422,4.655
trial_173,outcome,gravity_without_vertical,83,7,0.764,0.723,0.724,0.711,0.711,0.013,0.756,0.421,4.627
trial_173,outcome,gravity_without_vertical,84,7,0.759,0.733,0.723,0.707,0.705,0.021,0.758,0.419,4.628
trial_173,outcome,gravity_without_vertical,85,7,0.753,0.757,0.718,0.706,0.704,0.015,0.768,0.423,4.673
trial_173,outcome,gravity_without_vertical,86,7,0.781,0.772,0.726,0.707,0.706,0.021,0.760,0.429,4.753
trial_173,outcome,gravity_without_vertical,87,7,0.784,0.790,0.718,0.698,0.694,0.027,0.751,0.433,4.797
trial_173,outcome,gravity_without_vertical,88,7,0.781,0.793,0.730,0.717,0.710,0.027,0.775,0.429,4.791
trial_173,outcome,gravity_without_vertical,89,7,0.778,0.801,0.730,0.714,0.705,0.033,0.794,0.426,4.779
trial_173,outcome,gravity_without_vertical,90,7,0.793,0.789,0.747,0.731,0.721,0.036,0.815,0.430,4.864
trial_173,outcome,gravity_without_vertical,91,7,0.792,0.784,0.751,0.735,0.724,0.038,0.805,0.430,4.867
trial_173,outcome,gravity_without_vertical,92,7,0.801,0.781,0.750,0.732,0.722,0.038,0.816,0.426,4.808
trial_173,outcome,gravity_without_vertical,93,7,0.792,0.778,0.750,0.731,0.722,0.037,0.806,0.431,4.883
trial_173,outcome,gravity_without_vertical,94,7,0.789,0.778,0.750,0.731,0.722,0.037,0.802,0.431,4.863
trial_173,outcome,gravity_without_vertical,95,7,0.790,0.793,0.748,0.728,0.720,0.036,0.785,0.425,4.740
trial_173,outcome,gravity_without_vertical,96,7,0.792,0.813,0.751,0.720,0.712,0.047,0.795,0.425,4.781
trial_173,outcome,gravity_without_vertical,97,7,0.794,0.824,0.767,0.734,0.725,0.051,0.797,0.426,4.779
trial_173,outcome,gravity_without_vertical,98,7,0.786,0.821,0.763,0.734,0.725,0.048,0.803,0.423,4.754
trial_173,outcome,gravity_without_vertical,99,7,0.796,0.827,0.765,0.731,0.721,0.054,0.808,0.424,4.767
trial_173,outcome,gravity_without_vertical,100,7,0.786,0.820,0.761,0.733,0.721,0.052,0.808,0.420,4.728
trial_173,outcome,gravity_without_vertical,101,7,0.785,0.820,0.763,0.739,0.727,0.048,0.813,0.417,4.683
trial_173,outcome,gravity_without_vertical,102,7,0.781,0.835,0.773,0.755,0.741,0.045,0.809,0.424,4.809
trial_173,outcome,gravity_without_vertical,103,7,0.786,0.814,0.766,0.751,0.741,0.036,0.810,0.426,4.803
trial_173,outcome,gravity_without_vertical,104,7,0.781,0.802,0.759,0.744,0.733,0.038,0.805,0.425,4.790
trial_173,outcome,gravity_without_vertical,105,7,0.783,0.810,0.771,0.754,0.743,0.040,0.809,0.425,4.785
trial_173,outcome,gravity_without_vertical,106,7,0.786,0.807,0.760,0.746,0.734,0.038,0.797,0.429,4.807
trial_173,outcome,gravity_without_vertical,107,7,0.796,0.810,0.754,0.748,0.734,0.034,0.804,0.433,4.880
trial_173,outcome,gravity_without_vertical,108,7,0.781,0.809,0.767,0.760,0.745,0.036,0.810,0.433,4.888
trial_173,outcome,gravity_without_vertical,109,7,0.798,0.803,0.766,0.762,0.745,0.039,0.801,0.429,4.816
trial_173,outcome,gravity_without_vertical,110,7,0.801,0.795,0.773,0.768,0.755,0.030,0.803,0.429,4.828
trial_173,outcome,gravity_without_vertical,111,7,0.805,0.781,0.786,0.782,0.769,0.029,0.809,0.427,4.803
trial_173,outcome,gravity_without_vertical,112,7,0.796,0.789,0.803,0.806,0.790,0.029,0.816,0.433,4.913
trial_173,outcome,gravity_without_vertical,113,7,0.798,0.794,0.812,0.818,0.799,0.032,0.807,0.431,4.883
trial_173,outcome,gravity_without_vertical,114,7,0.813,0.815,0.797,0.806,0.787,0.029,0.802,0.434,4.908
trial_173,outcome,gravity_without_vertical,115,7,0.804,0.804,0.801,0.812,0.786,0.040,0.810,0.429,4.843
trial_173,outcome,gravity_without_vertical,116,7,0.806,0.795,0.795,0.797,0.778,0.036,0.792,0.426,4.765
trial_173,outcome,gravity_without_vertical,117,7,0.822,0.806,0.787,0.793,0.778,0.024,0.787,0.423,4.719
trial_173,outcome,gravity_without_vertical,118,7,0.824,0.800,0.795,0.800,0.789,0.018,0.793,0.425,4.766
trial_173,outcome,gravity_without_vertical,119,7,0.811,0.802,0.803,0.803,0.792,0.020,0.783,0.425,4.758
trial_173,outcome,gravity_without_vertical,120,7,0.810,0.795,0.808,0.806,0.795,0.023,0.767,0.423,4.710
trial_173,outcome,partial_tilt,0,1,0.081,0.141,0.000,0.000,0.000,0.000,0.000,0.097,0.495
trial_173,outcome,partial_tilt,1,1,0.079,0.163,0.036,0.037,0.036,0.001,0.046,0.139,0.829
trial_173,outcome,partial_tilt,2,1,0.118,0.172,0.075,0.072,0.072,0.003,0.081,0.175,1.164
trial_173,outcome,partial_tilt,3,1,0.150,0.173,0.089,0.088,0.088,0.001,0.098,0.185,1.247
trial_173,outcome,partial_tilt,4,1,0.134,0.182,0.123,0.114,0.114,0.009,0.138,0.210,1.480
trial_173,outcome,partial_tilt,5,1,0.163,0.190,0.139,0.133,0.133,0.007,0.159,0.229,1.647
trial_173,outcome,partial_tilt,6,1,0.182,0.209,0.159,0.153,0.153,0.006,0.161,0.251,1.868
trial_173,outcome,partial_tilt,7,1,0.220,0.212,0.162,0.162,0.162,0.000,0.174,0.292,2.265
trial_173,outcome,partial_tilt,8,1,0.241,0.207,0.159,0.167,0.159,0.008,0.159,0.314,2.399
trial_173,outcome,partial_tilt,9,1,0.319,0.212,0.224,0.209,0.209,0.015,0.176,0.323,2.558
trial_173,outcome,partial_tilt,10,1,0.297,0.233,0.176,0.162,0.162,0.014,0.195,0.347,2.769
trial_173,outcome,partial_tilt,11,1,0.305,0.249,0.174,0.190,0.174,0.015,0.223,0.372,3.069
trial_173,outcome,partial_tilt,12,1,0.279,0.229,0.162,0.178,0.162,0.016,0.233,0.368,3.014
trial_173,outcome,partial_tilt,13,1,0.285,0.199,0.146,0.163,0.146,0.017,0.214,0.360,2.942
trial_173,outcome,partial_tilt,14,1,0.301,0.238,0.187,0.214,0.187,0.027,0.224,0.363,2.950
trial_173,outcome,partial_tilt,15,1,0.317,0.226,0.196,0.232,0.196,0.035,0.236,0.361,2.972
trial_173,outcome,partial_tilt,16,1,0.385,0.325,0.201,0.255,0.201,0.054,0.270,0.379,3.218
trial_173,outcome,partial_tilt,17,1,0.387,0.357,0.202,0.254,0.202,0.053,0.316,0.382,3.324
trial_173,outcome,partial_tilt,18,1,0.419,0.448,0.202,0.256,0.202,0.054,0.331,0.371,3.234
trial_173,outcome,partial_tilt,19,1,0.384,0.406,0.179,0.248,0.179,0.069,0.319,0.357,3.054
trial_173,outcome,partial_tilt,20,1,0.319,0.351,0.157,0.232,0.157,0.076,0.331,0.369,3.201
trial_173,outcome,partial_tilt,21,1,0.309,0.329,0.203,0.298,0.203,0.094,0.349,0.364,3.203
trial_173,outcome,partial_tilt,22,1,0.353,0.406,0.194,0.251,0.194,0.057,0.377,0.356,3.109
trial_173,outcome,partial_tilt,23,1,0.368,0.460,0.180,0.211,0.180,0.030,0.355,0.366,3.190
trial_173,outcome,partial_tilt,24,1,0.362,0.458,0.193,0.214,0.193,0.021,0.403,0.366,3.250
trial_173,outcome,partial_tilt,25,1,0.378,0.453,0.213,0.218,0.213,0.004,0.437,0.366,3.266
trial_173,outcome,partial_tilt,26,1,0.379,0.495,0.196,0.175,0.175,0.021,0.492,0.373,3.410
trial_173,outcome,partial_tilt,27,1,0.410,0.469,0.184,0.173,0.173,0.011,0.533,0.368,3.449
trial_173,outcome,partial_tilt,28,1,0.401,0.477,0.221,0.202,0.202,0.019,0.543,0.384,3.638
trial_173,outcome,partial_tilt,29,1,0.436,0.453,0.220,0.188,0.188,0.032,0.499,0.393,3.708
trial_173,outcome,partial_tilt,30,1,0.471,0.406,0.214,0.184,0.184,0.030,0.454,0.384,3.504
trial_173,outcome,partial_tilt,31,1,0.455,0.471,0.220,0.186,0.186,0.034,0.483,0.386,3.610
trial_173,outcome,partial_tilt,32,1,0.502,0.531,0.260,0.225,0.225,0.035,0.470,0.389,3.548
trial_173,outcome,partial_tilt,33,1,0.570,0.489,0.207,0.173,0.173,0.033,0.408,0.389,3.505
trial_173,outcome,partial_tilt,34,1,0.650,0.536,0.194,0.158,0.158,0.035,0.383,0.414,3.795
trial_173,outcome,partial_tilt,35,1,0.676,0.612,0.173,0.158,0.158,0.016,0.439,0.422,3.933
trial_173,outcome,partial_tilt,36,1,0.700,0.676,0.203,0.203,0.203,0.000,0.434,0.421,3.921
trial_173,outcome,partial_tilt,37,1,0.727,0.743,0.234,0.249,0.234,0.015,0.406,0.425,3.961
trial_173,outcome,partial_tilt,38,1,0.716,0.803,0.241,0.269,0.241,0.028,0.371,0.419,3.811
trial_173,outcome,partial_tilt,39,1,0.749,0.756,0.215,0.258,0.215,0.043,0.356,0.422,3.848
trial_173,outcome,partial_tilt,40,1,0.758,0.713,0.260,0.293,0.260,0.033,0.395,0.417,3.832
trial_173,outcome,partial_tilt,41,1,0.779,0.716,0.209,0.268,0.209,0.059,0.406,0.429,3.954
trial_173,outcome,partial_tilt,42,1,0.818,0.775,0.198,0.284,0.198,0.086,0.352,0.430,3.922
trial_173,outcome,partial_tilt,43,1,0.807,0.744,0.186,0.264,0.186,0.078,0.350,0.430,3.871
trial_173,outcome,partial_tilt,44,1,0.780,0.745,0.188,0.263,0.188,0.074,0.352,0.433,3.958
trial_173,outcome,partial_tilt,45,1,0.805,0.745,0.219,0.282,0.219,0.063,0.351,0.425,3.812
trial_173,outcome,partial_tilt,46,1,0.814,0.759,0.207,0.301,0.207,0.095,0.345,0.435,3.952
trial_173,outcome,partial_tilt,47,1,0.782,0.733,0.195,0.269,0.195,0.074,0.428,0.427,3.975
trial_173,outcome,partial_tilt,48,1,0.742,0.753,0.184,0.278,0.184,0.094,0.449,0.421,3.923
trial_173,outcome,partial_tilt,49,1,0.713,0.760,0.180,0.289,0.180,0.110,0.460,0.423,3.951
trial_173,outcome,partial_tilt,50,1,0.706,0.771,0.181,0.293,0.181,0.112,0.441,0.416,3.855
trial_173,outcome,partial_tilt,51,1,0.644,0.725,0.154,0.238,0.154,0.084,0.433,0.407,3.754
trial_173,outcome,partial_tilt,52,1,0.661,0.781,0.157,0.235,0.157,0.078,0.440,0.418,3.880
trial_173,outcome,partial_tilt,53,1,0.690,0.806,0.155,0.230,0.155,0.075,0.416,0.439,4.145
trial_173,outcome,partial_tilt,54,1,0.693,0.846,0.162,0.230,0.162,0.067,0.430,0.430,4.002
trial_173,outcome,partial_tilt,55,1,0.695,0.827,0.135,0.196,0.135,0.061,0.444,0.441,4.219
trial_173,outcome,partial_tilt,56,1,0.706,0.819,0.149,0.196,0.149,0.047,0.485,0.431,4.143
trial_173,outcome,partial_tilt,57,1,0.749,0.831,0.129,0.180,0.129,0.051,0.454,0.425,3.991
trial_173,outcome,partial_tilt,58,1,0.762,0.827,0.155,0.218,0.155,0.062,0.400,0.438,4.049
trial_173,outcome,partial_tilt,59,1,0.777,0.855,0.159,0.226,0.159,0.067,0.410,0.439,4.086
trial_173,outcome,partial_tilt,60,1,0.798,0.853,0.193,0.253,0.193,0.061,0.352,0.439,4.048
trial_173,outcome,partial_tilt,61,1,0.805,0.851,0.157,0.205,0.157,0.048,0.439,0.432,4.077
trial_173,outcome,partial_tilt,62,1,0.830,0.843,0.132,0.183,0.132,0.051,0.417,0.424,3.960
trial_173,outcome,partial_tilt,63,1,0.850,0.840,0.123,0.169,0.123,0.047,0.396,0.425,3.943
trial_173,outcome,partial_tilt,64,1,0.892,0.864,0.137,0.211,0.137,0.074,0.384,0.436,4.073
trial_173,outcome,partial_tilt,65,1,0.897,0.842,0.185,0.263,0.185,0.078,0.346,0.431,3.952
trial_173,outcome,partial_tilt,66,1,0.901,0.821,0.200,0.287,0.200,0.087,0.347,0.421,3.824
trial_173,outcome,partial_tilt,67,1,0.874,0.773,0.218,0.288,0.218,0.070,0.359,0.424,3.875
trial_173,outcome,partial_tilt,68,1,0.858,0.805,0.218,0.290,0.218,0.072,0.404,0.408,3.745
trial_173,outcome,partial_tilt,69,1,0.850,0.807,0.237,0.294,0.237,0.057,0.389,0.408,3.727
trial_173,outcome,partial_tilt,70,1,0.806,0.777,0.253,0.312,0.253,0.059,0.418,0.401,3.683
trial_173,outcome,partial_tilt,71,1,0.767,0.801,0.258,0.332,0.258,0.074,0.415,0.417,3.853
trial_173,outcome,partial_tilt,72,1,0.767,0.812,0.253,0.318,0.253,0.065,0.439,0.408,3.770
trial_173,outcome,partial_tilt,73,1,0.749,0.800,0.252,0.310,0.252,0.058,0.438,0.407,3.747
trial_173,outcome,partial_tilt,74,1,0.740,0.791,0.228,0.278,0.228,0.050,0.457,0.413,3.826
trial_173,outcome,partial_tilt,75,1,0.769,0.779,0.265,0.292,0.265,0.027,0.422,0.411,3.778
trial_173,outcome,partial_tilt,76,1,0.788,0.785,0.256,0.274,0.256,0.018,0.441,0.395,3.628
trial_173,outcome,partial_tilt,77,1,0.755,0.754,0.259,0.308,0.259,0.049,0.437,0.397,3.619
trial_173,outcome,partial_tilt,78,1,0.679,0.781,0.215,0.279,0.215,0.063,0.477,0.394,3.641
trial_173,outcome,partial_tilt,79,1,0.712,0.806,0.171,0.250,0.171,0.079,0.503,0.404,3.790
trial_173,outcome,partial_tilt,80,1,0.675,0.777,0.142,0.202,0.142,0.060,0.514,0.396,3.751
trial_173,outcome,partial_tilt,81,1,0.652,0.760,0.108,0.164,0.108,0.056,0.505,0.393,3.693
trial_173,outcome,partial_tilt,82,1,0.619,0.765,0.105,0.131,0.105,0.025,0.496,0.386,3.617
trial_173,outcome,partial_tilt,83,1,0.570,0.778,0.111,0.137,0.111,0.026,0.448,0.395,3.625
trial_173,outcome,partial_tilt,84,1,0.547,0.760,0.116,0.151,0.116,0.034,0.438,0.404,3.721
trial_173,outcome,partial_tilt,85,1,0.523,0.779,0.114,0.127,0.114,0.013,0.463,0.409,3.784
trial_173,outcome,partial_tilt,86,1,0.538,0.791,0.111,0.112,0.111,0.001,0.450,0.406,3.724
trial_173,outcome,partial_tilt,87,1,0.523,0.793,0.133,0.119,0.119,0.014,0.460,0.424,4.008
trial_173,outcome,partial_tilt,88,1,0.535,0.785,0.138,0.131,0.131,0.008,0.499,0.407,3.785
trial_173,outcome,partial_tilt,89,1,0.520,0.771,0.145,0.138,0.138,0.007,0.499,0.396,3.617
trial_173,outcome,partial_tilt,90,1,0.554,0.750,0.115,0.112,0.112,0.004,0.514,0.405,3.761
trial_173,outcome,partial_tilt,91,1,0.564,0.768,0.119,0.111,0.111,0.008,0.554,0.405,3.826
trial_173,outcome,partial_tilt,92,1,0.550,0.766,0.119,0.122,0.119,0.003,0.591,0.396,3.729
trial_173,outcome,partial_tilt,93,1,0.517,0.770,0.109,0.107,0.107,0.002,0.610,0.391,3.735
trial_173,outcome,partial_tilt,94,1,0.563,0.776,0.108,0.102,0.102,0.006,0.610,0.396,3.803
trial_173,outcome,partial_tilt,95,1,0.614,0.759,0.116,0.110,0.110,0.005,0.571,0.391,3.650
trial_173,outcome,partial_tilt,96,1,0.600,0.762,0.084,0.083,0.083,0.000,0.558,0.393,3.683
trial_173,outcome,partial_tilt,97,1,0.651,0.734,0.107,0.102,0.102,0.005,0.512,0.402,3.748
trial_173,outcome,partial_tilt,98,1,0.649,0.761,0.124,0.100,0.100,0.024,0.588,0.399,3.831
trial_173,outcome,partial_tilt,99,1,0.721,0.721,0.149,0.133,0.133,0.016,0.639,0.392,3.797
trial_173,outcome,partial_tilt,100,1,0.689,0.709,0.168,0.143,0.143,0.025,0.617,0.393,3.804
trial_173,outcome,partial_tilt,101,1,0.684,0.691,0.185,0.150,0.150,0.035,0.625,0.394,3.868
trial_173,outcome,partial_tilt,102,1,0.710,0.726,0.180,0.149,0.149,0.031,0.628,0.390,3.794
trial_173,outcome,partial_tilt,103,1,0.719,0.752,0.162,0.144,0.144,0.019,0.643,0.391,3.869
trial_173,outcome,partial_tilt,104,1,0.719,0.765,0.145,0.130,0.130,0.015,0.637,0.385,3.779
trial_173,outcome,partial_tilt,105,1,0.682,0.748,0.134,0.119,0.119,0.015,0.621,0.388,3.802
trial_173,outcome,partial_tilt,106,1,0.709,0.756,0.126,0.101,0.101,0.026,0.589,0.399,3.881
trial_173,outcome,partial_tilt,107,1,0.777,0.760,0.155,0.133,0.133,0.022,0.532,0.390,3.703
trial_173,outcome,partial_tilt,108,1,0.793,0.825,0.149,0.122,0.122,0.027,0.506,0.421,4.057
trial_173,outcome,partial_tilt,109,1,0.791,0.785,0.130,0.117,0.117,0.014,0.495,0.416,3.979
trial_173,outcome,partial_tilt,110,1,0.800,0.752,0.130,0.128,0.128,0.002,0.482,0.425,4.051
trial_173,outcome,partial_tilt,111,1,0.777,0.740,0.143,0.145,0.143,0.002,0.505,0.419,4.005
trial_173,outcome,partial_tilt,112,1,0.733,0.715,0.177,0.166,0.166,0.011,0.529,0.415,4.001
trial_173,outcome,partial_tilt,113,1,0.715,0.764,0.182,0.157,0.157,0.025,0.531,0.412,3.964
trial_173,outcome,partial_tilt,114,1,0.732,0.735,0.198,0.186,0.186,0.011,0.559,0.401,3.845
trial_173,outcome,partial_tilt,115,1,0.702,0.738,0.170,0.161,0.161,0.009,0.508,0.401,3.803
trial_173,outcome,partial_tilt,116,1,0.698,0.735,0.177,0.166,0.166,0.011,0.511,0.406,3.873
trial_173,outcome,partial_tilt,117,1,0.720,0.777,0.206,0.221,0.206,0.015,0.476,0.407,3.855
trial_173,outcome,partial_tilt,118,1,0.709,0.782,0.221,0.232,0.221,0.010,0.497,0.408,3.886
trial_173,outcome,partial_tilt,119,1,0.779,0.760,0.234,0.267,0.234,0.033,0.551,0.397,3.811
trial_173,outcome,partial_tilt,120,1,0.793,0.743,0.255,0.287,0.255,0.031,0.594,0.403,4.004
trial_173,outcome,partial_transposition,0,1,0.074,0.109,0.000,0.000,0.000,0.000,0.000,0.109,0.584
trial_173,outcome,partial_transposition,1,1,0.089,0.101,0.028,0.032,0.028,0.004,0.019,0.131,0.761
trial_173,outcome,partial_transposition,2,1,0.114,0.084,0.067,0.072,0.067,0.005,0.050,0.150,0.905
trial_173,outcome,partial_transposition,3,1,0.116,0.111,0.075,0.077,0.075,0.003,0.075,0.199,1.348
trial_173,outcome,partial_transposition,4,1,0.126,0.121,0.098,0.110,0.098,0.012,0.094,0.226,1.579
trial_173,outcome,partial_transposition,5,1,0.144,0.103,0.105,0.122,0.105,0.017,0.115,0.239,1.690
trial_173,outcome,partial_transposition,6,1,0.116,0.116,0.114,0.132,0.114,0.019,0.129,0.269,1.951
trial_173,outcome,partial_transposition,7,1,0.127,0.134,0.128,0.147,0.128,0.019,0.123,0.278,2.063
trial_173,outcome,partial_transposition,8,1,0.136,0.156,0.106,0.124,0.106,0.017,0.144,0.280,2.067
trial_173,outcome,partial_transposition,9,1,0.140,0.163,0.097,0.108,0.097,0.011,0.147,0.297,2.241
trial_173,outcome,partial_transposition,10,1,0.123,0.152,0.114,0.120,0.114,0.006,0.152,0.312,2.383
trial_173,outcome,partial_transposition,11,1,0.134,0.170,0.110,0.120,0.110,0.010,0.145,0.325,2.476
trial_173,outcome,partial_transposition,12,1,0.141,0.164,0.120,0.156,0.120,0.036,0.207,0.335,2.633
trial_173,outcome,partial_transposition,13,1,0.171,0.170,0.138,0.161,0.138,0.022,0.218,0.346,2.734
trial_173,outcome,partial_transposition,14,1,0.184,0.198,0.173,0.191,0.173,0.019,0.263,0.357,2.932
trial_173,outcome,partial_transposition,15,1,0.197,0.182,0.194,0.196,0.194,0.003,0.282,0.359,2.987
trial_173,outcome,partial_transposition,16,1,0.219,0.194,0.207,0.201,0.201,0.005,0.277,0.360,3.002
trial_173,outcome,partial_transposition,17,1,0.241,0.216,0.212,0.211,0.211,0.001,0.259,0.349,2.855
trial_173,outcome,partial_transposition,18,1,0.307,0.286,0.206,0.193,0.193,0.013,0.195,0.381,3.087
trial_173,outcome,partial_transposition,19,1,0.360,0.358,0.199,0.158,0.158,0.042,0.172,0.397,3.218
trial_173,outcome,partial_transposition,20,1,0.374,0.340,0.198,0.149,0.149,0.049,0.192,0.391,3.182
trial_173,outcome,partial_transposition,21,1,0.384,0.311,0.196,0.156,0.156,0.040,0.242,0.378,3.129
trial_173,outcome,partial_transposition,22,1,0.396,0.333,0.218,0.170,0.170,0.049,0.241,0.392,3.279
trial_173,outcome,partial_transposition,23,1,0.364,0.343,0.211,0.172,0.172,0.040,0.295,0.380,3.193
trial_173,outcome,partial_transposition,24,1,0.409,0.350,0.199,0.152,0.152,0.048,0.298,0.382,3.253
trial_173,outcome,partial_transposition,25,1,0.412,0.305,0.207,0.171,0.171,0.036,0.284,0.382,3.203
trial_173,outcome,partial_transposition,26,1,0.408,0.373,0.219,0.139,0.139,0.079,0.301,0.371,3.101
trial_173,outcome,partial_transposition,27,1,0.415,0.422,0.244,0.149,0.149,0.095,0.334,0.377,3.234
trial_173,outcome,partial_transposition,28,1,0.399,0.447,0.287,0.159,0.159,0.129,0.291,0.376,3.134
trial_173,outcome,partial_transposition,29,1,0.374,0.449,0.278,0.140,0.140,0.138,0.284,0.385,3.250
trial_173,outcome,partial_transposition,30,1,0.360,0.443,0.223,0.121,0.121,0.102,0.298,0.385,3.272
trial_173,outcome,partial_transposition,31,1,0.373,0.450,0.241,0.112,0.112,0.129,0.320,0.384,3.320
trial_173,outcome,partial_transposition,32,1,0.432,0.461,0.213,0.111,0.111,0.103,0.332,0.396,3.461
trial_173,outcome,partial_transposition,33,1,0.436,0.448,0.182,0.106,0.106,0.076,0.308,0.397,3.479
trial_173,outcome,partial_transposition,34,1,0.515,0.470,0.163,0.123,0.123,0.040,0.308,0.386,3.370
trial_173,outcome,partial_transposition,35,1,0.529,0.510,0.154,0.117,0.117,0.038,0.325,0.395,3.490
trial_173,outcome,partial_transposition,36,1,0.528,0.580,0.169,0.105,0.105,0.064,0.282,0.397,3.408
trial_173,outcome,partial_transposition,37,1,0.586,0.556,0.198,0.129,0.129,0.069,0.307,0.384,3.312
trial_173,outcome,partial_transposition,38,1,0.622,0.555,0.189,0.136,0.136,0.053,0.342,0.396,3.501
trial_173,outcome,partial_transposition,39,1,0.664,0.563,0.187,0.147,0.147,0.039,0.388,0.395,3.562
trial_173,outcome,partial_transposition,40,1,0.717,0.559,0.164,0.146,0.146,0.018,0.375,0.409,3.729
trial_173,outcome,partial_transposition,41,1,0.755,0.565,0.161,0.169,0.161,0.008,0.391,0.405,3.678
trial_173,outcome,partial_transposition,42,1,0.737,0.546,0.149,0.156,0.149,0.006,0.436,0.408,3.753
trial_173,outcome,partial_transposition,43,1,0.738,0.534,0.154,0.165,0.154,0.011,0.441,0.406,3.745
trial_173,outcome,partial_transposition,44,1,0.738,0.575,0.132,0.155,0.132,0.023,0.384,0.415,3.781
trial_173,outcome,partial_transposition,45,1,0.714,0.548,0.126,0.145,0.126,0.019,0.479,0.413,3.938
trial_173,outcome,partial_transposition,46,1,0.779,0.650,0.143,0.172,0.143,0.030,0.417,0.405,3.725
trial_173,outcome,partial_transposition,47,1,0.788,0.677,0.142,0.162,0.142,0.020,0.412,0.409,3.797
trial_173,outcome,partial_transposition,48,1,0.806,0.732,0.154,0.166,0.154,0.013,0.348,0.422,3.846
trial_173,outcome,partial_transposition,49,1,0.844,0.805,0.184,0.203,0.184,0.019,0.254,0.439,3.920
