candidate,group_kind,group,generation,runs,mean_directional_bias,mean_receiver_attention,mean_sender_transposition,mean_receiver_transposition,mean_min_transposition,mean_transposition_gap,mean_comb_tilt,mean_success,mean_payoff
trial_760,all,all,41,100,0.697,0.723,0.555,0.555,0.555,0.000,0.710,0.566,4.759
trial_760,all,all,42,100,0.704,0.726,0.574,0.574,0.574,0.000,0.719,0.566,4.801
trial_760,all,all,43,100,0.717,0.733,0.591,0.591,0.591,0.000,0.727,0.568,4.860
trial_760,all,all,44,100,0.721,0.736,0.610,0.610,0.610,0.000,0.735,0.567,4.878
trial_760,all,all,45,100,0.716,0.743,0.619,0.619,0.619,0.000,0.744,0.568,4.914
trial_760,all,all,46,100,0.721,0.746,0.633,0.633,0.633,0.000,0.749,0.569,4.946
trial_760,all,all,47,100,0.720,0.743,0.650,0.650,0.650,0.000,0.759,0.567,4.940
trial_760,all,all,48,100,0.723,0.746,0.665,0.665,0.665,0.000,0.769,0.568,4.989
trial_760,all,all,49,100,0.725,0.743,0.676,0.676,0.676,0.000,0.776,0.567,4.995
trial_760,all,all,50,100,0.726,0.748,0.685,0.685,0.685,0.000,0.782,0.567,5.023
trial_760,all,all,51,100,0.729,0.749,0.695,0.695,0.695,0.000,0.790,0.567,5.033
trial_760,all,all,52,100,0.734,0.754,0.702,0.702,0.702,0.000,0.796,0.569,5.074
trial_760,all,all,53,100,0.738,0.755,0.706,0.706,0.706,0.000,0.800,0.567,5.062
trial_760,all,all,54,100,0.745,0.763,0.716,0.716,0.716,0.000,0.803,0.569,5.113
trial_760,all,all,55,100,0.749,0.768,0.724,0.724,0.724,0.000,0.806,0.570,5.135
trial_760,all,all,56,100,0.753,0.770,0.735,0.735,0.735,0.000,0.808,0.571,5.166
trial_760,all,all,57,100,0.755,0.770,0.740,0.740,0.740,0.000,0.810,0.572,5.178
trial_760,all,all,58,100,0.754,0.774,0.742,0.742,0.742,0.000,0.809,0.572,5.172
trial_760,all,all,59,100,0.756,0.775,0.746,0.746,0.746,0.000,0.809,0.574,5.202
trial_760,all,all,60,100,0.755,0.773,0.753,0.753,0.753,0.000,0.807,0.575,5.214
trial_760,all,all,61,100,0.754,0.773,0.760,0.760,0.760,0.000,0.808,0.574,5.206
trial_760,all,all,62,100,0.759,0.773,0.764,0.764,0.764,0.000,0.811,0.575,5.239
trial_760,all,all,63,100,0.756,0.773,0.765,0.765,0.765,0.000,0.815,0.576,5.246
trial_760,all,all,64,100,0.752,0.773,0.762,0.762,0.762,0.000,0.817,0.576,5.241
trial_760,all,all,65,100,0.753,0.774,0.762,0.762,0.762,0.000,0.819,0.577,5.258
trial_760,all,all,66,100,0.757,0.770,0.766,0.766,0.766,0.000,0.825,0.574,5.240
trial_760,all,all,67,100,0.757,0.773,0.766,0.766,0.766,0.000,0.826,0.575,5.253
trial_760,all,all,68,100,0.753,0.775,0.772,0.772,0.772,0.000,0.826,0.573,5.239
trial_760,all,all,69,100,0.755,0.776,0.775,0.775,0.775,0.000,0.823,0.574,5.265
trial_760,all,all,70,100,0.756,0.771,0.778,0.778,0.778,0.000,0.826,0.573,5.245
trial_760,all,all,71,100,0.755,0.767,0.777,0.777,0.777,0.000,0.828,0.572,5.227
trial_760,all,all,72,100,0.752,0.772,0.776,0.776,0.776,0.000,0.828,0.571,5.225
trial_760,all,all,73,100,0.756,0.772,0.777,0.777,0.777,0.000,0.826,0.570,5.204
trial_760,all,all,74,100,0.758,0.774,0.774,0.774,0.774,0.000,0.825,0.571,5.210
trial_760,all,all,75,100,0.762,0.777,0.776,0.776,0.776,0.000,0.828,0.574,5.258
trial_760,all,all,76,100,0.760,0.775,0.776,0.776,0.776,0.000,0.825,0.573,5.228
trial_760,all,all,77,100,0.758,0.773,0.778,0.778,0.778,0.000,0.826,0.572,5.223
trial_760,all,all,78,100,0.755,0.773,0.786,0.786,0.786,0.000,0.825,0.573,5.235
trial_760,all,all,79,100,0.756,0.771,0.787,0.787,0.787,0.000,0.825,0.574,5.249
trial_760,all,all,80,100,0.759,0.774,0.785,0.785,0.785,0.000,0.828,0.575,5.269
trial_760,all,all,81,100,0.762,0.773,0.792,0.792,0.792,0.000,0.830,0.575,5.275
trial_760,all,all,82,100,0.766,0.769,0.789,0.789,0.789,0.000,0.834,0.575,5.295
trial_760,all,all,83,100,0.768,0.770,0.793,0.793,0.793,0.000,0.835,0.574,5.282
trial_760,all,all,84,100,0.765,0.773,0.792,0.792,0.792,0.000,0.831,0.574,5.273
trial_760,all,all,85,100,0.761,0.780,0.791,0.791,0.791,0.000,0.829,0.575,5.280
trial_760,all,all,86,100,0.761,0.783,0.796,0.796,0.796,0.000,0.828,0.577,5.304
trial_760,all,all,87,100,0.765,0.781,0.795,0.795,0.795,0.000,0.830,0.575,5.288
trial_760,all,all,88,100,0.769,0.781,0.795,0.795,0.795,0.000,0.833,0.576,5.316
trial_760,all,all,89,100,0.770,0.778,0.793,0.793,0.793,0.000,0.836,0.577,5.328
trial_760,all,all,90,100,0.770,0.781,0.796,0.796,0.796,0.000,0.838,0.577,5.333
trial_760,all,all,91,100,0.762,0.779,0.800,0.800,0.800,0.000,0.839,0.576,5.323
trial_760,all,all,92,100,0.765,0.777,0.804,0.804,0.804,0.000,0.836,0.578,5.348
trial_760,all,all,93,100,0.762,0.775,0.805,0.805,0.805,0.000,0.839,0.578,5.340
trial_760,all,all,94,100,0.762,0.775,0.807,0.807,0.807,0.000,0.841,0.578,5.339
trial_760,all,all,95,100,0.764,0.776,0.807,0.807,0.807,0.000,0.842,0.577,5.340
trial_760,all,all,96,100,0.765,0.777,0.811,0.811,0.811,0.000,0.840,0.576,5.324
trial_760,all,all,97,100,0.767,0.780,0.814,0.814,0.814,0.000,0.836,0.577,5.329
trial_760,all,all,98,100,0.763,0.778,0.807,0.807,0.807,0.000,0.833,0.577,5.326
trial_760,all,all,99,100,0.762,0.775,0.807,0.807,0.807,0.000,0.835,0.574,5.292
trial_760,all,all,100,100,0.766,0.774,0.807,0.807,0.807,0.000,0.836,0.575,5.300
trial_760,all,all,101,100,0.763,0.776,0.806,0.806,0.806,0.000,0.838,0.573,5.293
trial_760,all,all,102,100,0.764,0.782,0.807,0.807,0.807,0.000,0.837,0.575,5.312
trial_760,all,all,103,100,0.766,0.781,0.806,0.806,0.806,0.000,0.836,0.577,5.327
trial_760,all,all,104,100,0.768,0.779,0.801,0.801,0.801,0.000,0.839,0.574,5.293
trial_760,all,all,105,100,0.768,0.784,0.803,0.803,0.803,0.000,0.837,0.577,5.340
trial_760,all,all,106,100,0.765,0.784,0.803,0.803,0.803,0.000,0.835,0.576,5.325
trial_760,all,all,107,100,0.760,0.781,0.807,0.807,0.807,0.000,0.837,0.574,5.291
trial_760,all,all,108,100,0.759,0.777,0.805,0.805,0.805,0.000,0.835,0.574,5.280
trial_760,all,all,109,100,0.757,0.776,0.799,0.799,0.799,0.000,0.834,0.573,5.261
trial_760,all,all,110,100,0.753,0.776,0.798,0.798,0.798,0.000,0.838,0.575,5.305
trial_760,all,all,111,100,0.746,0.774,0.798,0.798,0.798,0.000,0.841,0.575,5.301
trial_760,all,all,112,100,0.750,0.777,0.799,0.799,0.799,0.000,0.843,0.574,5.303
trial_760,all,all,113,100,0.751,0.778,0.808,0.808,0.808,0.000,0.842,0.575,5.323
trial_760,all,all,114,100,0.756,0.782,0.806,0.806,0.806,0.000,0.839,0.577,5.330
trial_760,all,all,115,100,0.751,0.782,0.808,0.808,0.808,0.000,0.836,0.576,5.310
trial_760,all,all,116,100,0.751,0.782,0.811,0.811,0.811,0.000,0.839,0.578,5.347
trial_760,all,all,117,100,0.752,0.784,0.812,0.812,0.812,0.000,0.838,0.578,5.340
trial_760,all,all,118,100,0.756,0.784,0.811,0.811,0.811,0.000,0.837,0.577,5.339
trial_760,all,all,119,100,0.758,0.787,0.808,0.808,0.808,0.000,0.835,0.576,5.322
trial_760,all,all,120,100,0.759,0.781,0.809,0.809,0.809,0.000,0.838,0.577,5.330
trial_760,comparison,successful,0,88,0.075,0.125,0.000,0.000,0.000,0.000,0.000,0.147,0.354
trial_760,comparison,successful,1,88,0.095,0.134,0.045,0.045,0.045,0.000,0.044,0.205,0.698
trial_760,comparison,successful,2,88,0.116,0.155,0.076,0.076,0.076,0.000,0.074,0.262,1.081
trial_760,comparison,successful,3,88,0.141,0.176,0.103,0.103,0.103,0.000,0.104,0.315,1.459
trial_760,comparison,successful,4,88,0.164,0.197,0.129,0.129,0.129,0.000,0.132,0.365,1.837
trial_760,comparison,successful,5,88,0.190,0.214,0.147,0.147,0.147,0.000,0.157,0.404,2.145
trial_760,comparison,successful,6,88,0.213,0.234,0.167,0.167,0.167,0.000,0.183,0.436,2.415
trial_760,comparison,successful,7,88,0.234,0.253,0.181,0.181,0.181,0.000,0.211,0.460,2.635
trial_760,comparison,successful,8,88,0.255,0.278,0.195,0.195,0.195,0.000,0.235,0.480,2.835
trial_760,comparison,successful,9,88,0.282,0.304,0.207,0.207,0.207,0.000,0.259,0.494,2.988
trial_760,comparison,successful,10,88,0.301,0.325,0.221,0.221,0.221,0.000,0.282,0.502,3.096
trial_760,comparison,successful,11,88,0.320,0.348,0.232,0.232,0.232,0.000,0.309,0.510,3.203
trial_760,comparison,successful,12,88,0.342,0.376,0.243,0.243,0.243,0.000,0.340,0.518,3.336
trial_760,comparison,successful,13,88,0.371,0.402,0.250,0.250,0.250,0.000,0.365,0.522,3.428
trial_760,comparison,successful,14,88,0.397,0.432,0.259,0.259,0.259,0.000,0.395,0.525,3.513
trial_760,comparison,successful,15,88,0.420,0.455,0.267,0.267,0.267,0.000,0.408,0.528,3.572
trial_760,comparison,successful,16,88,0.435,0.475,0.273,0.273,0.273,0.000,0.429,0.531,3.630
trial_760,comparison,successful,17,88,0.451,0.495,0.278,0.278,0.278,0.000,0.450,0.533,3.696
trial_760,comparison,successful,18,88,0.470,0.518,0.290,0.290,0.290,0.000,0.465,0.535,3.756
trial_760,comparison,successful,19,88,0.483,0.535,0.289,0.289,0.289,0.000,0.491,0.537,3.825
trial_760,comparison,successful,20,88,0.500,0.547,0.292,0.292,0.292,0.000,0.507,0.537,3.855
trial_760,comparison,successful,21,88,0.518,0.563,0.303,0.303,0.303,0.000,0.520,0.538,3.895
trial_760,comparison,successful,22,88,0.536,0.579,0.309,0.309,0.309,0.000,0.531,0.541,3.959
trial_760,comparison,successful,23,88,0.549,0.589,0.314,0.314,0.314,0.000,0.538,0.543,3.990
trial_760,comparison,successful,24,88,0.566,0.603,0.322,0.322,0.322,0.000,0.547,0.545,4.048
trial_760,comparison,successful,25,88,0.578,0.623,0.335,0.335,0.335,0.000,0.557,0.547,4.097
trial_760,comparison,successful,26,88,0.585,0.631,0.346,0.346,0.346,0.000,0.564,0.550,4.157
trial_760,comparison,successful,27,88,0.598,0.642,0.357,0.357,0.357,0.000,0.575,0.550,4.181
trial_760,comparison,successful,28,88,0.614,0.657,0.376,0.376,0.376,0.000,0.587,0.551,4.220
trial_760,comparison,successful,29,88,0.625,0.659,0.391,0.391,0.391,0.000,0.596,0.554,4.290
trial_760,comparison,successful,30,88,0.640,0.668,0.405,0.405,0.405,0.000,0.609,0.553,4.314
trial_760,comparison,successful,31,88,0.651,0.682,0.416,0.416,0.416,0.000,0.621,0.556,4.398
trial_760,comparison,successful,32,88,0.655,0.690,0.434,0.434,0.434,0.000,0.629,0.556,4.424
trial_760,comparison,successful,33,88,0.660,0.695,0.443,0.443,0.443,0.000,0.640,0.554,4.423
trial_760,comparison,successful,34,88,0.662,0.698,0.460,0.460,0.460,0.000,0.649,0.555,4.467
trial_760,comparison,successful,35,88,0.662,0.694,0.473,0.473,0.473,0.000,0.657,0.556,4.496
trial_760,comparison,successful,36,88,0.665,0.702,0.485,0.485,0.485,0.000,0.663,0.558,4.542
trial_760,comparison,successful,37,88,0.672,0.708,0.497,0.497,0.497,0.000,0.666,0.561,4.583
trial_760,comparison,successful,38,88,0.680,0.718,0.511,0.511,0.511,0.000,0.671,0.562,4.617
trial_760,comparison,successful,39,88,0.688,0.726,0.524,0.524,0.524,0.000,0.681,0.564,4.673
trial_760,comparison,successful,40,88,0.689,0.727,0.543,0.543,0.543,0.000,0.695,0.564,4.721
trial_760,comparison,successful,41,88,0.705,0.730,0.556,0.556,0.556,0.000,0.704,0.566,4.759
trial_760,comparison,successful,42,88,0.714,0.734,0.576,0.576,0.576,0.000,0.711,0.567,4.809
trial_760,comparison,successful,43,88,0.727,0.739,0.590,0.590,0.590,0.000,0.721,0.569,4.872
trial_760,comparison,successful,44,88,0.727,0.742,0.612,0.612,0.612,0.000,0.732,0.568,4.891
trial_760,comparison,successful,45,88,0.720,0.750,0.625,0.625,0.625,0.000,0.742,0.570,4.938
trial_760,comparison,successful,46,88,0.726,0.751,0.642,0.642,0.642,0.000,0.748,0.571,4.973
trial_760,comparison,successful,47,88,0.724,0.748,0.657,0.657,0.657,0.000,0.758,0.569,4.971
trial_760,comparison,successful,48,88,0.726,0.751,0.673,0.673,0.673,0.000,0.773,0.570,5.020
trial_760,comparison,successful,49,88,0.726,0.748,0.685,0.685,0.685,0.000,0.781,0.569,5.032
trial_760,comparison,successful,50,88,0.727,0.752,0.692,0.692,0.692,0.000,0.787,0.569,5.056
trial_760,comparison,successful,51,88,0.730,0.753,0.700,0.700,0.700,0.000,0.794,0.568,5.058
trial_760,comparison,successful,52,88,0.736,0.756,0.707,0.707,0.707,0.000,0.800,0.569,5.087
trial_760,comparison,successful,53,88,0.741,0.757,0.712,0.712,0.712,0.000,0.805,0.568,5.080
trial_760,comparison,successful,54,88,0.748,0.765,0.721,0.721,0.721,0.000,0.809,0.569,5.133
trial_760,comparison,successful,55,88,0.752,0.772,0.729,0.729,0.729,0.000,0.811,0.571,5.160
trial_760,comparison,successful,56,88,0.755,0.772,0.739,0.739,0.739,0.000,0.813,0.572,5.195
trial_760,comparison,successful,57,88,0.757,0.773,0.748,0.748,0.748,0.000,0.815,0.572,5.202
trial_760,comparison,successful,58,88,0.755,0.775,0.748,0.748,0.748,0.000,0.813,0.572,5.185
trial_760,comparison,successful,59,88,0.757,0.775,0.753,0.753,0.753,0.000,0.813,0.574,5.215
trial_760,comparison,successful,60,88,0.757,0.774,0.759,0.759,0.759,0.000,0.810,0.575,5.235
trial_760,comparison,successful,61,88,0.754,0.771,0.765,0.765,0.765,0.000,0.811,0.573,5.205
trial_760,comparison,successful,62,88,0.759,0.771,0.772,0.772,0.772,0.000,0.814,0.575,5.250
trial_760,comparison,successful,63,88,0.757,0.771,0.775,0.775,0.775,0.000,0.818,0.576,5.260
trial_760,comparison,successful,64,88,0.753,0.771,0.770,0.770,0.770,0.000,0.818,0.576,5.249
trial_760,comparison,successful,65,88,0.752,0.772,0.769,0.769,0.769,0.000,0.819,0.577,5.263
trial_760,comparison,successful,66,88,0.756,0.768,0.771,0.771,0.771,0.000,0.825,0.575,5.245
trial_760,comparison,successful,67,88,0.757,0.771,0.770,0.770,0.770,0.000,0.826,0.575,5.256
trial_760,comparison,successful,68,88,0.753,0.771,0.774,0.774,0.774,0.000,0.827,0.573,5.229
trial_760,comparison,successful,69,88,0.753,0.772,0.778,0.778,0.778,0.000,0.825,0.574,5.264
trial_760,comparison,successful,70,88,0.755,0.769,0.781,0.781,0.781,0.000,0.827,0.573,5.243
trial_760,comparison,successful,71,88,0.754,0.766,0.780,0.780,0.780,0.000,0.829,0.571,5.226
trial_760,comparison,successful,72,88,0.751,0.771,0.780,0.780,0.780,0.000,0.831,0.571,5.227
trial_760,comparison,successful,73,88,0.755,0.770,0.780,0.780,0.780,0.000,0.828,0.570,5.216
trial_760,comparison,successful,74,88,0.757,0.773,0.777,0.777,0.777,0.000,0.827,0.572,5.224
trial_760,comparison,successful,75,88,0.761,0.777,0.781,0.781,0.781,0.000,0.830,0.575,5.278
trial_760,comparison,successful,76,88,0.761,0.775,0.779,0.779,0.779,0.000,0.825,0.574,5.234
trial_760,comparison,successful,77,88,0.759,0.773,0.781,0.781,0.781,0.000,0.825,0.573,5.231
trial_760,comparison,successful,78,88,0.756,0.772,0.788,0.788,0.788,0.000,0.826,0.574,5.252
trial_760,comparison,successful,79,88,0.758,0.770,0.789,0.789,0.789,0.000,0.825,0.574,5.247
trial_760,comparison,successful,80,88,0.761,0.775,0.787,0.787,0.787,0.000,0.827,0.575,5.272
trial_760,comparison,successful,81,88,0.764,0.773,0.793,0.793,0.793,0.000,0.830,0.576,5.285
trial_760,comparison,successful,82,88,0.768,0.770,0.791,0.791,0.791,0.000,0.833,0.576,5.302
trial_760,comparison,successful,83,88,0.771,0.770,0.795,0.795,0.795,0.000,0.835,0.574,5.281
trial_760,comparison,successful,84,88,0.768,0.772,0.794,0.794,0.794,0.000,0.830,0.574,5.278
trial_760,comparison,successful,85,88,0.763,0.780,0.792,0.792,0.792,0.000,0.828,0.576,5.290
trial_760,comparison,successful,86,88,0.764,0.782,0.796,0.796,0.796,0.000,0.829,0.577,5.310
trial_760,comparison,successful,87,88,0.768,0.781,0.795,0.795,0.795,0.000,0.831,0.576,5.305
trial_760,comparison,successful,88,88,0.772,0.782,0.795,0.795,0.795,0.000,0.833,0.578,5.340
trial_760,comparison,successful,89,88,0.773,0.778,0.794,0.794,0.794,0.000,0.834,0.579,5.347
trial_760,comparison,successful,90,88,0.773,0.782,0.798,0.798,0.798,0.000,0.837,0.578,5.349
trial_760,comparison,successful,91,88,0.765,0.779,0.801,0.801,0.801,0.000,0.838,0.577,5.330
trial_760,comparison,successful,92,88,0.767,0.779,0.805,0.805,0.805,0.000,0.836,0.579,5.361
trial_760,comparison,successful,93,88,0.764,0.776,0.806,0.806,0.806,0.000,0.838,0.579,5.354
trial_760,comparison,successful,94,88,0.764,0.776,0.807,0.807,0.807,0.000,0.840,0.578,5.340
trial_760,comparison,successful,95,88,0.766,0.775,0.808,0.808,0.808,0.000,0.841,0.577,5.337
trial_760,comparison,successful,96,88,0.765,0.777,0.813,0.813,0.813,0.000,0.839,0.575,5.314
trial_760,comparison,successful,97,88,0.769,0.781,0.815,0.815,0.815,0.000,0.836,0.576,5.323
trial_760,comparison,successful,98,88,0.765,0.778,0.808,0.808,0.808,0.000,0.832,0.577,5.331
trial_760,comparison,successful,99,88,0.763,0.776,0.809,0.809,0.809,0.000,0.834,0.576,5.309
trial_760,comparison,successful,100,88,0.767,0.773,0.808,0.808,0.808,0.000,0.835,0.575,5.300
trial_760,comparison,successful,101,88,0.765,0.774,0.808,0.808,0.808,0.000,0.836,0.573,5.277
trial_760,comparison,successful,102,88,0.766,0.778,0.808,0.808,0.808,0.000,0.835,0.575,5.301
trial_760,comparison,successful,103,88,0.768,0.777,0.809,0.809,0.809,0.000,0.834,0.576,5.311
trial_760,comparison,successful,104,88,0.769,0.776,0.806,0.806,0.806,0.000,0.838,0.574,5.290
trial_760,comparison,successful,105,88,0.770,0.783,0.806,0.806,0.806,0.000,0.836,0.577,5.334
trial_760,comparison,successful,106,88,0.766,0.783,0.806,0.806,0.806,0.000,0.837,0.576,5.334
trial_760,comparison,successful,107,88,0.761,0.781,0.809,0.809,0.809,0.000,0.840,0.575,5.312
trial_760,comparison,successful,108,88,0.760,0.778,0.810,0.810,0.810,0.000,0.837,0.574,5.299
trial_760,comparison,successful,109,88,0.759,0.777,0.803,0.803,0.803,0.000,0.836,0.574,5.279
trial_760,comparison,successful,110,88,0.755,0.777,0.801,0.801,0.801,0.000,0.840,0.575,5.311
trial_760,comparison,successful,111,88,0.747,0.777,0.801,0.801,0.801,0.000,0.842,0.575,5.304
trial_760,comparison,successful,112,88,0.751,0.780,0.801,0.801,0.801,0.000,0.843,0.574,5.302
trial_760,comparison,successful,113,88,0.752,0.781,0.812,0.812,0.812,0.000,0.843,0.574,5.323
trial_760,comparison,successful,114,88,0.755,0.785,0.811,0.811,0.811,0.000,0.841,0.577,5.340
trial_760,comparison,successful,115,88,0.750,0.784,0.813,0.813,0.813,0.000,0.837,0.576,5.313
trial_760,comparison,successful,116,88,0.749,0.783,0.817,0.817,0.817,0.000,0.840,0.579,5.364
trial_760,comparison,successful,117,88,0.750,0.786,0.818,0.818,0.818,0.000,0.842,0.579,5.369
trial_760,comparison,successful,118,88,0.752,0.785,0.815,0.815,0.815,0.000,0.842,0.578,5.366
trial_760,comparison,successful,119,88,0.755,0.788,0.813,0.813,0.813,0.000,0.842,0.577,5.355
trial_760,comparison,successful,120,88,0.756,0.782,0.814,0.814,0.814,0.000,0.846,0.578,5.363
trial_760,comparison,unsuccessful,0,12,0.075,0.127,0.000,0.000,0.000,0.000,0.000,0.149,0.370
trial_760,comparison,unsuccessful,1,12,0.099,0.130,0.046,0.046,0.046,0.000,0.046,0.213,0.751
trial_760,comparison,unsuccessful,2,12,0.121,0.148,0.075,0.075,0.075,0.000,0.079,0.272,1.146
trial_760,comparison,unsuccessful,3,12,0.146,0.169,0.104,0.104,0.104,0.000,0.109,0.320,1.491
trial_760,comparison,unsuccessful,4,12,0.174,0.179,0.129,0.129,0.129,0.000,0.136,0.361,1.810
trial_760,comparison,unsuccessful,5,12,0.195,0.198,0.141,0.141,0.141,0.000,0.156,0.411,2.201
trial_760,comparison,unsuccessful,6,12,0.213,0.217,0.151,0.151,0.151,0.000,0.180,0.441,2.447
trial_760,comparison,unsuccessful,7,12,0.234,0.241,0.170,0.170,0.170,0.000,0.211,0.471,2.718
trial_760,comparison,unsuccessful,8,12,0.262,0.264,0.184,0.184,0.184,0.000,0.254,0.483,2.874
trial_760,comparison,unsuccessful,9,12,0.278,0.278,0.189,0.189,0.189,0.000,0.282,0.497,3.017
trial_760,comparison,unsuccessful,10,12,0.316,0.303,0.193,0.193,0.193,0.000,0.311,0.506,3.149
trial_760,comparison,unsuccessful,11,12,0.341,0.342,0.204,0.204,0.204,0.000,0.328,0.513,3.269
trial_760,comparison,unsuccessful,12,12,0.343,0.366,0.207,0.207,0.207,0.000,0.360,0.517,3.335
trial_760,comparison,unsuccessful,13,12,0.364,0.397,0.208,0.208,0.208,0.000,0.393,0.522,3.444
trial_760,comparison,unsuccessful,14,12,0.370,0.417,0.221,0.221,0.221,0.000,0.427,0.525,3.539
trial_760,comparison,unsuccessful,15,12,0.384,0.441,0.233,0.233,0.233,0.000,0.433,0.523,3.536
trial_760,comparison,unsuccessful,16,12,0.393,0.443,0.250,0.250,0.250,0.000,0.463,0.519,3.554
trial_760,comparison,unsuccessful,17,12,0.427,0.461,0.249,0.249,0.249,0.000,0.478,0.530,3.650
trial_760,comparison,unsuccessful,18,12,0.461,0.477,0.267,0.267,0.267,0.000,0.494,0.538,3.791
trial_760,comparison,unsuccessful,19,12,0.477,0.496,0.268,0.268,0.268,0.000,0.525,0.535,3.800
trial_760,comparison,unsuccessful,20,12,0.498,0.505,0.258,0.258,0.258,0.000,0.563,0.528,3.797
trial_760,comparison,unsuccessful,21,12,0.512,0.518,0.263,0.263,0.263,0.000,0.575,0.529,3.826
trial_760,comparison,unsuccessful,22,12,0.546,0.513,0.264,0.264,0.264,0.000,0.600,0.531,3.896
trial_760,comparison,unsuccessful,23,12,0.560,0.524,0.272,0.272,0.272,0.000,0.608,0.531,3.903
trial_760,comparison,unsuccessful,24,12,0.557,0.528,0.284,0.284,0.284,0.000,0.600,0.535,3.964
trial_760,comparison,unsuccessful,25,12,0.568,0.517,0.293,0.293,0.293,0.000,0.620,0.537,3.997
trial_760,comparison,unsuccessful,26,12,0.575,0.533,0.301,0.301,0.301,0.000,0.625,0.540,4.047
trial_760,comparison,unsuccessful,27,12,0.579,0.521,0.314,0.314,0.314,0.000,0.626,0.542,4.081
trial_760,comparison,unsuccessful,28,12,0.575,0.502,0.340,0.340,0.340,0.000,0.651,0.538,4.079
trial_760,comparison,unsuccessful,29,12,0.576,0.516,0.345,0.345,0.345,0.000,0.663,0.539,4.102
trial_760,comparison,unsuccessful,30,12,0.586,0.539,0.379,0.379,0.379,0.000,0.665,0.541,4.143
trial_760,comparison,unsuccessful,31,12,0.586,0.544,0.391,0.391,0.391,0.000,0.680,0.544,4.220
trial_760,comparison,unsuccessful,32,12,0.603,0.567,0.411,0.411,0.411,0.000,0.669,0.545,4.257
trial_760,comparison,unsuccessful,33,12,0.601,0.573,0.423,0.423,0.423,0.000,0.690,0.541,4.232
trial_760,comparison,unsuccessful,34,12,0.587,0.597,0.443,0.443,0.443,0.000,0.695,0.543,4.302
trial_760,comparison,unsuccessful,35,12,0.581,0.622,0.447,0.447,0.447,0.000,0.699,0.542,4.306
trial_760,comparison,unsuccessful,36,12,0.568,0.622,0.468,0.468,0.468,0.000,0.711,0.539,4.312
trial_760,comparison,unsuccessful,37,12,0.588,0.633,0.471,0.471,0.471,0.000,0.731,0.544,4.407
trial_760,comparison,unsuccessful,38,12,0.609,0.633,0.491,0.491,0.491,0.000,0.740,0.549,4.547
trial_760,comparison,unsuccessful,39,12,0.613,0.653,0.517,0.517,0.517,0.000,0.749,0.554,4.639
trial_760,comparison,unsuccessful,40,12,0.629,0.666,0.527,0.527,0.527,0.000,0.745,0.558,4.686
trial_760,comparison,unsuccessful,41,12,0.637,0.670,0.546,0.546,0.546,0.000,0.756,0.562,4.761
trial_760,comparison,unsuccessful,42,12,0.634,0.666,0.561,0.561,0.561,0.000,0.777,0.556,4.747
trial_760,comparison,unsuccessful,43,12,0.643,0.687,0.593,0.593,0.593,0.000,0.773,0.557,4.772
trial_760,comparison,unsuccessful,44,12,0.672,0.691,0.597,0.597,0.597,0.000,0.760,0.560,4.789
trial_760,comparison,unsuccessful,45,12,0.690,0.695,0.577,0.577,0.577,0.000,0.755,0.559,4.738
trial_760,comparison,unsuccessful,46,12,0.689,0.707,0.571,0.571,0.571,0.000,0.752,0.558,4.747
trial_760,comparison,unsuccessful,47,12,0.694,0.702,0.601,0.601,0.601,0.000,0.760,0.553,4.710
trial_760,comparison,unsuccessful,48,12,0.708,0.708,0.610,0.610,0.610,0.000,0.741,0.556,4.756
trial_760,comparison,unsuccessful,49,12,0.714,0.709,0.616,0.616,0.616,0.000,0.738,0.556,4.724
