candidate,seed,comparison_group,outcome,generation,average_directional_bias,average_receiver_attention,average_sender_transposition,average_receiver_transposition,average_min_transposition,average_transposition_gap,average_comb_tilt,average_comb_orientation,comb_orientation_alignment,average_search_limit,average_success,average_payoff
repeated_7site,155,successful,success,61,0.768,0.781,0.178,0.170,0.170,0.008,0.437,1.262,0.055,6.566,0.671,6.544
repeated_7site,155,successful,success,62,0.757,0.744,0.176,0.170,0.170,0.006,0.419,1.557,0.166,6.500,0.664,6.404
repeated_7site,155,successful,success,63,0.736,0.719,0.181,0.172,0.172,0.009,0.443,0.971,0.125,6.226,0.646,6.245
repeated_7site,155,successful,success,64,0.760,0.711,0.177,0.167,0.167,0.010,0.420,1.140,0.109,6.292,0.641,6.133
repeated_7site,155,successful,success,65,0.761,0.693,0.166,0.147,0.147,0.019,0.471,0.845,0.274,6.157,0.639,6.256
repeated_7site,155,successful,success,66,0.777,0.665,0.156,0.140,0.140,0.016,0.454,1.425,0.154,6.192,0.659,6.431
repeated_7site,155,successful,success,67,0.765,0.719,0.186,0.163,0.163,0.023,0.453,0.556,0.149,6.272,0.654,6.349
repeated_7site,155,successful,success,68,0.761,0.764,0.150,0.134,0.134,0.016,0.479,2.473,0.068,6.189,0.655,6.461
repeated_7site,155,successful,success,69,0.776,0.783,0.128,0.120,0.120,0.008,0.445,2.563,0.043,6.046,0.642,6.260
repeated_7site,155,successful,success,70,0.740,0.821,0.120,0.113,0.113,0.007,0.480,0.584,0.158,5.854,0.653,6.492
repeated_7site,155,successful,success,71,0.712,0.804,0.136,0.134,0.134,0.002,0.413,0.590,0.208,5.862,0.645,6.219
repeated_7site,155,successful,success,72,0.717,0.824,0.121,0.123,0.121,0.002,0.416,0.823,0.097,5.866,0.658,6.451
repeated_7site,155,successful,success,73,0.635,0.873,0.115,0.125,0.115,0.010,0.444,0.965,0.072,6.069,0.656,6.429
repeated_7site,155,successful,success,74,0.617,0.896,0.133,0.134,0.133,0.000,0.511,0.390,0.156,6.019,0.649,6.486
repeated_7site,155,successful,success,75,0.606,0.872,0.137,0.147,0.137,0.011,0.526,0.642,0.162,5.975,0.649,6.502
repeated_7site,155,successful,success,76,0.581,0.867,0.124,0.163,0.124,0.038,0.404,0.800,0.144,5.784,0.642,6.206
repeated_7site,155,successful,success,77,0.593,0.869,0.119,0.171,0.119,0.052,0.420,1.263,0.204,5.793,0.643,6.199
repeated_7site,155,successful,success,78,0.589,0.873,0.109,0.157,0.109,0.049,0.460,1.477,0.222,6.177,0.650,6.305
repeated_7site,155,successful,success,79,0.646,0.884,0.145,0.178,0.145,0.034,0.511,1.712,0.202,6.239,0.663,6.552
repeated_7site,155,successful,success,80,0.620,0.877,0.184,0.224,0.184,0.039,0.527,1.640,0.279,6.299,0.655,6.498
repeated_7site,155,successful,success,81,0.645,0.859,0.214,0.243,0.214,0.029,0.532,1.738,0.321,6.323,0.665,6.663
repeated_7site,155,successful,success,82,0.624,0.859,0.252,0.279,0.252,0.027,0.573,1.726,0.369,6.431,0.668,6.777
repeated_7site,155,successful,success,83,0.580,0.835,0.241,0.255,0.241,0.014,0.536,1.374,0.287,6.518,0.667,6.650
repeated_7site,155,successful,success,84,0.587,0.793,0.242,0.254,0.242,0.012,0.552,1.658,0.283,6.492,0.661,6.596
repeated_7site,155,successful,success,85,0.565,0.762,0.275,0.273,0.273,0.001,0.606,1.865,0.417,6.536,0.650,6.558
repeated_7site,155,successful,success,86,0.544,0.715,0.298,0.295,0.295,0.003,0.580,2.012,0.362,6.528,0.638,6.380
repeated_7site,155,successful,success,87,0.564,0.753,0.400,0.374,0.374,0.026,0.593,2.051,0.387,6.512,0.646,6.547
repeated_7site,155,successful,success,88,0.620,0.744,0.465,0.446,0.446,0.019,0.584,1.864,0.394,6.349,0.667,6.874
repeated_7site,155,successful,success,89,0.538,0.721,0.431,0.430,0.430,0.000,0.639,1.657,0.278,6.482,0.647,6.691
repeated_7site,155,successful,success,90,0.561,0.707,0.429,0.437,0.429,0.008,0.605,1.462,0.263,6.584,0.638,6.469
repeated_7site,155,successful,success,91,0.619,0.750,0.444,0.451,0.444,0.007,0.641,1.267,0.170,6.383,0.648,6.689
repeated_7site,155,successful,success,92,0.642,0.751,0.474,0.474,0.474,0.000,0.723,1.775,0.233,6.091,0.639,6.820
repeated_7site,155,successful,success,93,0.615,0.719,0.490,0.496,0.490,0.006,0.727,2.150,0.227,5.984,0.605,6.343
repeated_7site,155,successful,success,94,0.593,0.736,0.384,0.402,0.384,0.018,0.693,2.015,0.202,6.152,0.621,6.458
repeated_7site,155,successful,success,95,0.624,0.752,0.409,0.422,0.409,0.013,0.707,2.002,0.250,6.209,0.624,6.498
repeated_7site,155,successful,success,96,0.641,0.789,0.371,0.385,0.371,0.015,0.675,2.119,0.361,6.296,0.637,6.637
repeated_7site,155,successful,success,97,0.582,0.775,0.387,0.432,0.387,0.045,0.725,2.330,0.107,6.057,0.614,6.441
repeated_7site,155,successful,success,98,0.589,0.796,0.369,0.424,0.369,0.055,0.670,2.861,0.174,5.967,0.622,6.443
repeated_7site,155,successful,success,99,0.565,0.817,0.338,0.377,0.338,0.039,0.659,2.520,0.191,6.041,0.612,6.281
repeated_7site,155,successful,success,100,0.500,0.836,0.397,0.420,0.397,0.023,0.709,1.964,0.130,6.223,0.629,6.569
repeated_7site,155,successful,success,101,0.485,0.837,0.426,0.445,0.426,0.019,0.711,2.513,0.130,5.953,0.625,6.573
repeated_7site,155,successful,success,102,0.427,0.857,0.390,0.391,0.390,0.002,0.685,2.166,0.081,6.335,0.632,6.529
repeated_7site,155,successful,success,103,0.361,0.823,0.344,0.368,0.344,0.024,0.718,0.868,0.059,6.076,0.616,6.407
repeated_7site,155,successful,success,104,0.384,0.802,0.326,0.359,0.326,0.033,0.684,2.006,0.001,6.112,0.632,6.593
repeated_7site,155,successful,success,105,0.445,0.801,0.377,0.426,0.377,0.050,0.746,0.977,0.249,5.873,0.613,6.518
repeated_7site,155,successful,success,106,0.467,0.855,0.431,0.480,0.431,0.049,0.768,0.907,0.150,5.845,0.639,6.950
repeated_7site,155,successful,success,107,0.524,0.859,0.416,0.485,0.416,0.068,0.781,0.303,0.067,5.589,0.617,6.721
repeated_7site,155,successful,success,108,0.636,0.836,0.457,0.535,0.457,0.078,0.738,2.454,0.086,5.550,0.633,6.929
repeated_7site,155,successful,success,109,0.650,0.830,0.535,0.588,0.535,0.053,0.815,0.320,0.140,5.454,0.620,6.954
repeated_7site,155,successful,success,110,0.647,0.826,0.480,0.527,0.480,0.046,0.826,0.403,0.090,5.418,0.601,6.686
repeated_7site,155,successful,success,111,0.652,0.803,0.431,0.459,0.431,0.027,0.814,0.234,0.132,5.547,0.627,7.001
repeated_7site,155,successful,success,112,0.692,0.804,0.519,0.541,0.519,0.022,0.816,0.321,0.229,5.601,0.630,7.040
repeated_7site,155,successful,success,113,0.738,0.825,0.564,0.588,0.564,0.023,0.860,0.445,0.196,5.595,0.640,7.334
repeated_7site,155,successful,success,114,0.756,0.798,0.559,0.588,0.559,0.029,0.853,0.769,0.371,5.956,0.654,7.445
repeated_7site,155,successful,success,115,0.744,0.791,0.582,0.610,0.582,0.027,0.872,0.836,0.231,5.735,0.628,7.148
repeated_7site,155,successful,success,116,0.722,0.779,0.648,0.691,0.648,0.043,0.858,0.908,0.185,5.631,0.631,7.174
repeated_7site,155,successful,success,117,0.750,0.782,0.648,0.696,0.648,0.048,0.870,0.615,0.135,5.556,0.625,7.144
repeated_7site,155,successful,success,118,0.746,0.776,0.637,0.668,0.637,0.032,0.868,0.897,0.108,5.768,0.619,7.032
repeated_7site,155,successful,success,119,0.746,0.739,0.634,0.660,0.634,0.026,0.881,1.072,0.116,6.290,0.640,7.270
repeated_7site,155,successful,success,120,0.688,0.715,0.628,0.646,0.628,0.018,0.877,1.523,0.134,6.483,0.649,7.344
repeated_7site,156,successful,success,0,0.071,0.127,0.000,0.000,0.000,0.000,0.000,0.827,0.146,2.388,0.250,1.790
repeated_7site,156,successful,success,1,0.091,0.130,0.032,0.031,0.031,0.001,0.026,0.873,0.106,2.709,0.298,2.246
repeated_7site,156,successful,success,2,0.086,0.127,0.056,0.057,0.056,0.001,0.055,0.534,0.244,3.247,0.363,2.843
repeated_7site,156,successful,success,3,0.103,0.132,0.073,0.073,0.073,0.001,0.055,0.764,0.090,3.726,0.416,3.309
repeated_7site,156,successful,success,4,0.114,0.159,0.098,0.082,0.082,0.016,0.075,0.453,0.159,4.061,0.445,3.580
repeated_7site,156,successful,success,5,0.107,0.162,0.163,0.139,0.139,0.024,0.076,0.279,0.146,4.769,0.513,4.178
repeated_7site,156,successful,success,6,0.112,0.157,0.166,0.134,0.134,0.033,0.083,0.661,0.147,5.014,0.529,4.313
repeated_7site,156,successful,success,7,0.135,0.167,0.204,0.165,0.165,0.039,0.118,0.867,0.152,4.932,0.513,4.229
repeated_7site,156,successful,success,8,0.141,0.203,0.188,0.145,0.145,0.043,0.127,0.903,0.177,5.486,0.552,4.570
repeated_7site,156,successful,success,9,0.162,0.243,0.174,0.111,0.111,0.063,0.150,0.894,0.287,5.716,0.577,4.857
repeated_7site,156,successful,success,10,0.197,0.250,0.219,0.144,0.144,0.075,0.166,0.905,0.249,5.596,0.573,4.850
repeated_7site,156,successful,success,11,0.236,0.267,0.214,0.126,0.126,0.088,0.195,1.028,0.245,5.575,0.577,4.980
repeated_7site,156,successful,success,12,0.185,0.231,0.268,0.186,0.186,0.082,0.247,0.970,0.155,5.842,0.577,5.021
repeated_7site,156,successful,success,13,0.230,0.273,0.258,0.181,0.181,0.078,0.249,0.831,0.094,5.581,0.555,4.816
repeated_7site,156,successful,success,14,0.206,0.315,0.225,0.159,0.159,0.067,0.233,1.337,0.170,5.872,0.561,4.800
repeated_7site,156,successful,success,15,0.219,0.297,0.205,0.167,0.167,0.038,0.241,1.291,0.256,5.775,0.568,4.925
repeated_7site,156,successful,success,16,0.204,0.279,0.155,0.149,0.149,0.007,0.271,1.521,0.296,5.603,0.551,4.826
repeated_7site,156,successful,success,17,0.200,0.225,0.228,0.184,0.184,0.044,0.288,1.624,0.127,5.875,0.556,4.844
repeated_7site,156,successful,success,18,0.208,0.235,0.209,0.165,0.165,0.044,0.287,2.623,0.159,6.069,0.573,5.022
repeated_7site,156,successful,success,19,0.229,0.289,0.198,0.180,0.180,0.018,0.303,1.557,0.065,5.970,0.588,5.223
repeated_7site,156,successful,success,20,0.211,0.336,0.209,0.182,0.182,0.026,0.269,0.813,0.177,6.187,0.590,5.148
repeated_7site,156,successful,success,21,0.221,0.379,0.180,0.149,0.149,0.031,0.265,1.572,0.102,6.119,0.593,5.190
repeated_7site,156,successful,success,22,0.232,0.457,0.183,0.181,0.181,0.002,0.279,1.761,0.126,6.224,0.612,5.436
repeated_7site,156,successful,success,23,0.229,0.501,0.208,0.196,0.196,0.012,0.262,2.006,0.098,6.296,0.594,5.181
repeated_7site,156,successful,success,24,0.217,0.489,0.224,0.215,0.215,0.009,0.275,2.054,0.141,6.464,0.600,5.240
repeated_7site,156,successful,success,25,0.256,0.548,0.215,0.214,0.214,0.001,0.288,2.875,0.059,6.403,0.606,5.361
repeated_7site,156,successful,success,26,0.284,0.584,0.187,0.199,0.187,0.012,0.328,2.014,0.122,6.434,0.610,5.486
repeated_7site,156,successful,success,27,0.318,0.497,0.190,0.212,0.190,0.022,0.329,2.022,0.163,6.755,0.621,5.577
repeated_7site,156,successful,success,28,0.322,0.448,0.179,0.198,0.179,0.020,0.306,2.286,0.182,6.668,0.603,5.322
repeated_7site,156,successful,success,29,0.320,0.433,0.167,0.186,0.167,0.018,0.322,2.588,0.210,6.652,0.600,5.327
repeated_7site,156,successful,success,30,0.365,0.464,0.179,0.203,0.179,0.024,0.351,2.673,0.143,6.712,0.603,5.434
repeated_7site,156,successful,success,31,0.404,0.465,0.199,0.225,0.199,0.027,0.358,1.167,0.055,6.997,0.623,5.598
repeated_7site,156,successful,success,32,0.385,0.489,0.201,0.218,0.201,0.017,0.370,0.499,0.084,6.827,0.632,5.774
repeated_7site,156,successful,success,33,0.352,0.530,0.194,0.209,0.194,0.014,0.420,0.556,0.195,6.731,0.618,5.700
repeated_7site,156,successful,success,34,0.417,0.534,0.180,0.187,0.180,0.007,0.438,0.335,0.299,6.368,0.614,5.774
repeated_7site,156,successful,success,35,0.418,0.630,0.219,0.231,0.219,0.013,0.486,0.211,0.252,5.863,0.607,5.896
repeated_7site,156,successful,success,36,0.463,0.653,0.227,0.247,0.227,0.020,0.507,0.002,0.331,5.802,0.615,6.029
repeated_7site,156,successful,success,37,0.436,0.685,0.207,0.213,0.207,0.006,0.489,0.203,0.193,5.660,0.611,5.967
repeated_7site,156,successful,success,38,0.462,0.677,0.207,0.225,0.207,0.017,0.467,0.309,0.067,5.880,0.620,5.996
repeated_7site,156,successful,success,39,0.523,0.689,0.240,0.244,0.240,0.003,0.458,0.117,0.089,6.109,0.638,6.176
repeated_7site,156,successful,success,40,0.478,0.619,0.244,0.250,0.244,0.006,0.458,2.559,0.258,6.436,0.629,5.980
repeated_7site,156,successful,success,41,0.443,0.635,0.208,0.223,0.208,0.015,0.454,2.443,0.103,6.341,0.628,6.011
repeated_7site,156,successful,success,42,0.438,0.677,0.215,0.219,0.215,0.004,0.480,1.793,0.074,6.403,0.624,5.973
repeated_7site,156,successful,success,43,0.438,0.672,0.185,0.197,0.185,0.012,0.463,1.330,0.218,6.283,0.628,6.010
repeated_7site,156,successful,success,44,0.446,0.694,0.155,0.172,0.155,0.017,0.434,1.431,0.176,6.358,0.649,6.232
repeated_7site,156,successful,success,45,0.391,0.618,0.169,0.185,0.169,0.016,0.523,1.051,0.210,6.582,0.624,6.025
repeated_7site,156,successful,success,46,0.372,0.648,0.164,0.196,0.164,0.032,0.545,1.206,0.171,6.336,0.620,6.034
repeated_7site,156,successful,success,47,0.350,0.660,0.158,0.167,0.158,0.009,0.525,2.250,0.034,6.141,0.631,6.200
repeated_7site,156,successful,success,48,0.334,0.618,0.151,0.169,0.151,0.018,0.568,0.562,0.148,6.237,0.616,6.104
repeated_7site,156,successful,success,49,0.262,0.549,0.160,0.156,0.156,0.005,0.686,1.074,0.068,6.597,0.600,5.999
repeated_7site,156,successful,success,50,0.233,0.612,0.186,0.187,0.186,0.001,0.697,1.074,0.095,6.612,0.608,6.162
repeated_7site,156,successful,success,51,0.290,0.578,0.198,0.216,0.198,0.018,0.690,0.943,0.065,6.501,0.611,6.223
repeated_7site,156,successful,success,52,0.241,0.542,0.220,0.229,0.220,0.009,0.777,1.810,0.030,6.605,0.600,6.214
repeated_7site,156,successful,success,53,0.276,0.518,0.232,0.244,0.232,0.012,0.752,2.312,0.189,6.528,0.598,6.169
repeated_7site,156,successful,success,54,0.264,0.469,0.229,0.246,0.229,0.017,0.757,2.280,0.163,6.772,0.600,6.114
repeated_7site,156,successful,success,55,0.285,0.486,0.243,0.250,0.243,0.007,0.749,1.020,0.078,6.797,0.597,6.054
repeated_7site,156,successful,success,56,0.323,0.434,0.216,0.240,0.216,0.024,0.736,1.437,0.174,6.819,0.609,6.203
repeated_7site,156,successful,success,57,0.332,0.408,0.237,0.263,0.237,0.027,0.745,1.970,0.174,6.840,0.606,6.165
repeated_7site,156,successful,success,58,0.309,0.346,0.230,0.260,0.230,0.029,0.747,1.296,0.088,6.847,0.609,6.198
repeated_7site,156,successful,success,59,0.315,0.448,0.261,0.298,0.261,0.037,0.690,1.121,0.128,6.917,0.600,5.951
repeated_7site,156,successful,success,60,0.364,0.428,0.244,0.282,0.244,0.037,0.722,2.600,0.131,6.886,0.617,6.278
repeated_7site,156,successful,success,61,0.390,0.406,0.280,0.300,0.280,0.020,0.702,2.608,0.078,6.842,0.622,6.326
repeated_7site,156,successful,success,62,0.383,0.373,0.332,0.320,0.320,0.012,0.715,0.498,0.030,6.589,0.607,6.184
repeated_7site,156,successful,success,63,0.421,0.439,0.362,0.351,0.351,0.012,0.701,1.495,0.039,6.499,0.605,6.151
repeated_7site,156,successful,success,64,0.434,0.430,0.384,0.338,0.338,0.046,0.687,0.652,0.070,6.455,0.606,6.116
repeated_7site,156,successful,success,65,0.400,0.440,0.429,0.394,0.394,0.035,0.745,0.835,0.142,6.339,0.602,6.220
repeated_7site,156,successful,success,66,0.430,0.486,0.514,0.468,0.468,0.045,0.719,0.713,0.246,6.122,0.580,5.898
repeated_7site,156,successful,success,67,0.486,0.452,0.537,0.510,0.510,0.027,0.708,0.638,0.213,6.299,0.593,6.040
repeated_7site,156,successful,success,68,0.446,0.450,0.496,0.486,0.486,0.010,0.681,0.489,0.105,6.246,0.581,5.861
repeated_7site,156,successful,success,69,0.361,0.410,0.478,0.474,0.474,0.004,0.688,0.354,0.276,6.328,0.576,5.815
repeated_7site,156,successful,success,70,0.370,0.459,0.513,0.495,0.495,0.018,0.709,0.696,0.207,6.367,0.583,5.923
repeated_7site,156,successful,success,71,0.376,0.483,0.536,0.521,0.521,0.015,0.737,0.821,0.060,6.205,0.593,6.184
repeated_7site,156,successful,success,72,0.389,0.519,0.550,0.539,0.539,0.011,0.807,1.449,0.118,6.536,0.602,6.442
repeated_7site,156,successful,success,73,0.419,0.538,0.561,0.554,0.554,0.006,0.773,0.002,0.073,6.314,0.616,6.565
repeated_7site,156,successful,success,74,0.410,0.596,0.626,0.620,0.620,0.006,0.738,1.120,0.018,6.416,0.619,6.519
repeated_7site,156,successful,success,75,0.386,0.612,0.649,0.645,0.645,0.004,0.728,1.074,0.068,6.731,0.639,6.754
repeated_7site,156,successful,success,76,0.408,0.672,0.704,0.685,0.685,0.020,0.765,0.737,0.113,6.520,0.636,6.844
repeated_7site,156,successful,success,77,0.456,0.690,0.763,0.750,0.750,0.013,0.788,2.589,0.094,6.619,0.638,6.915
repeated_7site,156,successful,success,78,0.520,0.725,0.816,0.806,0.806,0.010,0.780,2.412,0.168,6.462,0.654,7.172
repeated_7site,156,successful,success,79,0.507,0.689,0.814,0.786,0.786,0.028,0.765,2.354,0.172,6.249,0.641,6.966
repeated_7site,156,successful,success,80,0.472,0.752,0.766,0.753,0.753,0.013,0.812,2.136,0.330,6.400,0.632,6.891
repeated_7site,156,successful,success,81,0.501,0.741,0.749,0.739,0.739,0.010,0.788,2.017,0.479,6.678,0.641,6.935
repeated_7site,156,successful,success,82,0.390,0.813,0.749,0.742,0.742,0.006,0.830,2.122,0.358,6.622,0.641,7.033
repeated_7site,156,successful,success,83,0.400,0.812,0.817,0.831,0.817,0.014,0.819,2.114,0.409,6.663,0.657,7.254
repeated_7site,156,successful,success,84,0.385,0.840,0.807,0.826,0.807,0.019,0.851,2.455,0.336,6.503,0.649,7.214
repeated_7site,156,successful,success,85,0.379,0.843,0.811,0.829,0.811,0.018,0.830,2.462,0.286,6.458,0.655,7.277
repeated_7site,156,successful,success,86,0.359,0.830,0.843,0.865,0.843,0.022,0.838,2.468,0.203,6.278,0.661,7.458
repeated_7site,156,successful,success,87,0.351,0.787,0.820,0.844,0.820,0.024,0.844,2.473,0.317,6.371,0.648,7.228
repeated_7site,156,successful,success,88,0.338,0.757,0.792,0.824,0.792,0.033,0.827,2.393,0.369,6.272,0.640,7.086
repeated_7site,156,successful,success,89,0.336,0.776,0.788,0.822,0.788,0.034,0.830,2.329,0.146,6.280,0.635,7.013
repeated_7site,156,successful,success,90,0.402,0.765,0.774,0.813,0.774,0.039,0.793,2.530,0.197,6.450,0.653,7.178
repeated_7site,156,successful,success,91,0.408,0.802,0.809,0.832,0.809,0.023,0.783,2.956,0.164,6.501,0.645,7.004
repeated_7site,156,successful,success,92,0.496,0.815,0.823,0.858,0.823,0.036,0.762,2.782,0.083,6.653,0.667,7.280
repeated_7site,156,successful,success,93,0.496,0.797,0.780,0.813,0.780,0.033,0.787,2.539,0.139,6.516,0.664,7.316
repeated_7site,156,successful,success,94,0.503,0.800,0.797,0.813,0.797,0.016,0.830,2.159,0.019,6.280,0.648,7.249
repeated_7site,156,successful,success,95,0.506,0.783,0.784,0.800,0.784,0.016,0.808,1.916,0.115,6.300,0.631,6.916
repeated_7site,156,successful,success,96,0.524,0.752,0.764,0.787,0.764,0.023,0.799,1.473,0.138,6.155,0.622,6.813
repeated_7site,156,successful,success,97,0.565,0.697,0.778,0.787,0.778,0.009,0.813,1.369,0.175,6.165,0.629,6.912
repeated_7site,156,successful,success,98,0.670,0.714,0.827,0.794,0.794,0.033,0.829,2.668,0.143,6.175,0.642,7.189
repeated_7site,156,successful,success,99,0.714,0.770,0.864,0.820,0.820,0.043,0.822,2.296,0.096,6.567,0.682,7.686
repeated_7site,156,successful,success,100,0.723,0.762,0.848,0.822,0.822,0.026,0.819,1.943,0.166,6.470,0.684,7.728
repeated_7site,156,successful,success,101,0.710,0.743,0.858,0.822,0.822,0.036,0.825,2.058,0.177,6.310,0.671,7.576
repeated_7site,156,successful,success,102,0.749,0.755,0.876,0.825,0.825,0.051,0.844,2.014,0.265,6.005,0.658,7.502
repeated_7site,156,successful,success,103,0.760,0.755,0.869,0.832,0.832,0.037,0.840,2.321,0.209,6.093,0.676,7.744
repeated_7site,156,successful,success,104,0.768,0.723,0.891,0.857,0.857,0.034,0.837,2.142,0.129,6.453,0.680,7.733
repeated_7site,156,successful,success,105,0.789,0.663,0.900,0.877,0.877,0.023,0.794,1.876,0.042,6.474,0.665,7.373
repeated_7site,156,successful,success,106,0.792,0.677,0.864,0.850,0.850,0.014,0.807,2.204,0.156,6.482,0.659,7.341
repeated_7site,156,successful,success,107,0.801,0.670,0.862,0.865,0.862,0.003,0.814,1.255,0.028,6.517,0.656,7.291
repeated_7site,156,successful,success,108,0.796,0.700,0.809,0.821,0.809,0.012,0.812,2.480,0.064,6.902,0.673,7.458
repeated_7site,156,successful,success,109,0.766,0.715,0.817,0.820,0.817,0.003,0.838,2.787,0.217,6.679,0.670,7.515
repeated_7site,156,successful,success,110,0.736,0.712,0.790,0.803,0.790,0.013,0.851,2.682,0.057,6.674,0.672,7.563
repeated_7site,156,successful,success,111,0.765,0.718,0.779,0.786,0.779,0.006,0.853,0.149,0.127,6.488,0.655,7.363
repeated_7site,156,successful,success,112,0.747,0.689,0.823,0.810,0.810,0.014,0.872,3.082,0.102,6.788,0.677,7.698
repeated_7site,156,successful,success,113,0.709,0.726,0.837,0.845,0.837,0.007,0.893,2.714,0.218,6.927,0.697,8.008
repeated_7site,156,successful,success,114,0.672,0.717,0.835,0.849,0.835,0.014,0.868,2.948,0.294,6.728,0.689,7.874
repeated_7site,156,successful,success,115,0.666,0.720,0.856,0.870,0.856,0.014,0.885,2.994,0.215,6.680,0.685,7.871
repeated_7site,156,successful,success,116,0.680,0.678,0.864,0.870,0.864,0.006,0.880,2.907,0.203,6.639,0.683,7.843
repeated_7site,156,successful,success,117,0.671,0.692,0.861,0.864,0.861,0.003,0.863,2.458,0.124,6.622,0.698,8.039
repeated_7site,156,successful,success,118,0.617,0.735,0.863,0.858,0.858,0.005,0.872,1.873,0.025,6.467,0.685,7.881
repeated_7site,156,successful,success,119,0.609,0.762,0.849,0.855,0.849,0.006,0.851,2.466,0.227,6.440,0.685,7.827
repeated_7site,156,successful,success,120,0.616,0.760,0.860,0.855,0.855,0.005,0.831,2.862,0.096,6.413,0.679,7.679
repeated_7site,157,successful,success,0,0.079,0.116,0.000,0.000,0.000,0.000,0.000,1.436,0.068,2.404,0.249,1.770
